
---------- Begin Simulation Statistics ----------
simSeconds                                   1.583181                       # Number of seconds simulated (Second)
simTicks                                 1583181155000                       # Number of ticks simulated (Tick)
finalTick                                1583181155000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                  46855.05                       # Real time elapsed on the host (Second)
hostTickRate                                 33788912                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    1258524                       # Number of bytes of host memory used (Byte)
simInsts                                  11324559703                       # Number of instructions simulated (Count)
simOps                                    17631229309                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   241693                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     376293                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                       3166362311                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.279601                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               3.576520                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                     17657344876                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      390                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                    17652894188                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  16425                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             26115919                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          28054118                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 263                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples          3166240504                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               5.575348                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.366426                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  16599179      0.52%      0.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  18099775      0.57%      1.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                 313946586      9.92%     11.01% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                 320207919     10.11%     21.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                 610096703     19.27%     40.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                 324680649     10.25%     50.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                 306190279      9.67%     60.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                 324232457     10.24%     70.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                 601629330     19.00%     89.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::9                 303943988      9.60%     99.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::10                  3168520      0.10%     99.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::11                  5363428      0.17%     99.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::12                  7474886      0.24%     99.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::13                  4999521      0.16%     99.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::14                  2657494      0.08%     99.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::15                  2775061      0.09%     99.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::16                    99572      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::17                    14786      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::18                     9685      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::19                    50686      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
