
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000175                       # Number of seconds simulated (Second)
simTicks                                    175149000                       # Number of ticks simulated (Tick)
finalTick                                   175149000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     43.36                       # Real time elapsed on the host (Second)
hostTickRate                                  4039434                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     710604                       # Number of bytes of host memory used (Byte)
simInsts                                       100002                       # Number of instructions simulated (Count)
simOps                                         193935                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                     2306                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                       4473                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           175150                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.751465                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.570951                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          412037                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.instsIssued                         333028                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1247                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               217437                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            455119                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples              144921                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.297997                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              3.101938                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                     71592     49.40%     49.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                     11152      7.70%     57.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                     10584      7.30%     64.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                     10354      7.14%     71.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                      8782      6.06%     77.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      7713      5.32%     82.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      7568      5.22%     88.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      6232      4.30%     92.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      4076      2.81%     95.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::9                      2835      1.96%     97.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::10                     1362      0.94%     98.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::11                      809      0.56%     98.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::12                      449      0.31%     99.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::13                      294      0.20%     99.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::14                      505      0.35%     99.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::15                      223      0.15%     99.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::16                      200      0.14%     99.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::17                       66      0.05%     99.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::18                       43      0.03%     99.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::19                       82      0.06%    100.00% # Number of insts issued each cycle (Count)
