
---------- Begin Simulation Statistics ----------
simSeconds                                   0.007979                       # Number of seconds simulated (Second)
simTicks                                   7979473500                       # Number of ticks simulated (Tick)
finalTick                                  7979473500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     85.08                       # Real time elapsed on the host (Second)
hostTickRate                                 93786010                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     747896                       # Number of bytes of host memory used (Byte)
simInsts                                     67962823                       # Number of instructions simulated (Count)
simOps                                       76725607                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   798794                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     901787                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         15958948                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.234819                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               4.258603                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        77896324                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      239                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       77669090                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1777                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1170950                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1169827                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 149                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            15848305                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.900782                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.573970                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1246411      7.86%      7.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    113369      0.72%      8.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    867795      5.48%     14.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   1398783      8.83%     22.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   3646471     23.01%     45.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   3550238     22.40%     68.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   1390655      8.77%     77.07% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   1204426      7.60%     84.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    905108      5.71%     90.38% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::9                    730554      4.61%     94.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::10                   328174      2.07%     97.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::11                   303268      1.91%     98.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::12                    88347      0.56%     99.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::13                    52040      0.33%     99.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::14                     1692      0.01%     99.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::15                    18467      0.12%     99.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::16                     2015      0.01%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::17                      253      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::18                      201      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::19                       38      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
